id,expression
E065_115339,-0.07366678
E065_68394,-1.1330643
E065_179751,-0.067634344
E065_183281,-0.40891117
E065_146282,-0.39835593
E065_162817,-0.65519434
E065_186453,-0.7916343
E065_122254,0.03439486
E065_215218,0.29858154
E065_180357,0.12630993
E065_173093,0.32070827
E065_198774,0.615083
E065_186648,-0.49547043
E065_68784,-0.4419305
E065_144048,-0.6126243
E065_115232,-0.22820325
E065_146859,0.46339172
E065_125037,-0.3326459
E065_146872,-0.4499445
E065_123395,-0.70927787
E065_129864,-0.37110418
E065_172014,-0.26817417
E065_137843,-0.7365294
E065_38358,0.20808637
E065_54598,2.9905276
E065_153721,-0.7545759
E065_133805,0.23568732
E065_166188,-0.02544579
E065_133226,-0.46391845
E065_196862,-0.32358333
E065_132522,-0.55088115
E065_154781,0.6397967
E065_179698,-0.56698895
E065_259075,-1.0212398
E065_158321,0.1534611
E065_187257,-1.0606592
E065_185104,-0.4683885
E065_103196,-0.4660474
E065_147082,-0.362277
E065_145391,0.29190803
E065_157168,-0.50488496
E065_56998,-0.69205785
E065_131484,-0.41141135
E065_149534,-0.4107982
E065_164985,-0.8816096
E065_164933,-0.61824644
E065_130311,-0.89530915
E065_173083,-0.45455578
E065_116679,0.49449855
E065_135070,-0.3238987
E065_121797,-0.42981374
E065_179088,-0.5316845
E065_148343,-0.67405236
E065_171094,-0.46588102
E065_119737,-0.32168886
E065_156469,-0.67554605
E065_159714,-0.4544509
E065_107954,-0.5458665
E065_154146,-0.2780588
E065_186088,0.4172991
E065_206532,-0.22615144
E065_132716,-0.526596
E065_5961,-0.27518028
E065_168661,-0.52183294
E065_171365,-0.532947
E065_149054,-0.25902745
E065_189266,-0.16867405
E065_21488,-0.107819095
E065_154227,-0.34595
E065_135899,-0.12475781
E065_27847,-0.8383986
E065_140464,-0.09186162
E065_15592,-0.1618132
E065_175746,-0.31308907
E065_166922,-0.3310303
E065_251369,0.64048797
E065_111961,-0.5922798
E065_178882,-0.25159377
E065_137038,-0.120280266
E065_152082,-0.6415318
E065_172660,-0.59435666
E065_121864,-0.4059116
E065_127580,-0.58623374
E065_196700,-0.35492912
E065_255986,-0.6078328
E065_176884,-0.17244543
E065_116497,0.26346302
E065_136449,-0.11331704
E065_100427,-0.3147139
E065_167258,-0.43625414
E065_63169,-0.2412675
E065_186104,-0.03952098
E065_153093,-0.3091724
E065_118762,0.90070903
E065_166272,-0.92886484
E065_124198,-0.7605864
E065_162144,-1.0939515
E065_134824,-1.2515979
E065_70808,-0.15854344
E065_100121,-0.37727323
E065_100095,-0.48010802
E065_182674,0.98824346
E065_164344,-0.06991963
E065_38002,-1.1201264
E065_166275,-0.86214787
E065_122507,-0.29175603
E065_143924,1.2470944
E065_136888,-0.5614533
E065_256061,-0.2614085
E065_174804,-0.67607677
E065_100033,-0.22439288
E065_181222,-0.28168762
E065_119004,0.05295515
E065_109390,-0.3856755
E065_149328,-0.5989214
E065_188396,0.52574
E065_107758,-0.4498238
E065_259576,-0.1633684
E065_152601,0.28362763
E065_179029,-0.37829596
E065_205212,-0.045569748
E065_136929,-0.33786944
E065_122543,-0.4809602
E065_70759,-0.7379874
E065_86189,-1.0844548
E065_112182,0.5737515
E065_172458,-0.50209016
E065_128285,-0.17593831
E065_119048,-0.4043088
E065_103546,-0.16565844
E065_178252,-0.4232477
E065_177462,0.2613114
E065_127585,-0.68913484
E065_100147,-0.8135276
E065_177192,-0.541878
E065_173011,0.8949127
E065_151079,-0.5147502
E065_154743,-0.65240335
E065_118702,-0.41050276
E065_258865,-0.44549793
E065_4897,-0.5461676
E065_163900,-0.59455395
E065_160801,-0.6445223
E065_198408,-0.7988877
E065_137819,-0.42728257
E065_123562,0.24959874
E065_118113,-0.310144
E065_125319,-0.67814314
E065_134825,-1.0538391
E065_223551,-0.7746271
E065_197177,-0.1967125
E065_196600,-0.100310534
E065_113643,-1.1800379
E065_217236,-1.6109673
E065_251569,-0.64225465
E065_110665,-0.11053346
E065_100362,-0.37937662
E065_183010,-0.53703296
E065_137185,-0.06765962
E065_155592,-0.5908078
E065_140534,-0.52957064
E065_168887,-0.95495707
E065_171790,-0.23553544
E065_166961,0.32912695
E065_255302,0.0037964284
E065_106392,-0.37371492
E065_151650,-0.53490233
E065_162383,-0.20035353
E065_158604,-0.86328715
E065_122694,-0.5510388
E065_123411,-0.4952807
E065_163116,0.027328938
E065_83782,-0.057830095
E065_140575,0.54104125
E065_178093,0.41884983
E065_156510,-0.2779887
E065_173193,-0.28336862
E065_231738,-0.23532349
E065_163634,-0.6484184
E065_151005,0.059429556
E065_197360,-0.31678298
E065_137822,-0.33087373
E065_82556,-0.5871629
E065_138772,-0.55480206
E065_185345,-0.26863143
E065_93009,0.05366394
E065_168056,0.85093546
E065_124731,-0.29430133
E065_148484,-1.0858827
E065_188747,-0.5816843
E065_179058,-0.07463154
E065_65518,-0.27757955
E065_104231,-0.81720424
E065_111886,0.11572516
E065_36473,-0.33524865
E065_174939,-0.5051621
E065_135540,-0.330168
E065_196361,-0.3473596
E065_149577,0.075950354
E065_51382,-0.9653748
E065_115165,-0.38055894
E065_242180,0.0068610013
E065_130720,0.14688513
E065_154556,-0.43980315
E065_112685,-0.79271555
E065_164045,-0.6648038
E065_186205,-0.09010744
E065_111704,-0.4018236
E065_51009,-0.5519897
E065_213967,-0.63448715
E065_177000,-0.17746148
E065_205002,-0.18489099
E065_157782,-0.63789326
E065_124678,0.4608521
E065_119938,3.40732
E065_125895,-0.45162803
E065_257028,-0.6451116
E065_249319,-0.16051982
E065_135902,-0.28426647
E065_172500,-0.20545614
E065_139438,0.033810735
E065_158125,-0.2813782
E065_156299,-0.41795704
E065_172733,-0.49210882
E065_172530,-0.50495696
E065_130921,-0.8324482
E065_10322,-0.54825556
E065_81148,0.096173346
E065_184956,-0.14047693
E065_198046,-0.15252379
E065_106524,-0.4584964
E065_187699,-0.17244062
E065_198876,-0.7528713
E065_175792,-0.4476422
E065_126773,-0.4982537
E065_205268,-0.42709094
E065_105486,-0.75656676
E065_183682,-0.5666201
E065_130598,0.13506535
E065_155974,0.22411859
E065_166819,-0.21939567
E065_125850,-0.6614015
E065_65717,-0.51401824
E065_198056,-1.0441442
E065_5020,-0.3619851
E065_221818,-0.5268914
E065_148841,-0.09484503
E065_197444,-0.21415251
E065_136940,-0.24902585
E065_105698,-0.25537103
E065_147421,-0.13875669
E065_101294,0.10175446
E065_240871,0.037578285
E065_143340,-0.5275463
E065_114745,-0.46588492
E065_74319,-0.51333827
E065_257242,0.7118435
E065_104671,-0.088131934
E065_49192,-0.23271999
E065_166183,-0.12556526
E065_108256,-0.23069403
E065_166855,-0.601202
E065_211450,-0.6915481
E065_74964,0.8379396
E065_49759,-0.46068865
E065_7516,-0.40369147
E065_128594,-0.086395174
E065_256391,-0.23215708
E065_125447,-0.7243744
E065_254245,0.018188685
E065_145919,-0.54902685
E065_180806,-0.59767514
E065_152778,-0.45418525
E065_122641,1.2114552
E065_185420,-0.23606503
E065_135063,-0.34133276
E065_131966,-0.5231987
E065_121933,-0.13429852
E065_100580,-0.75493073
E065_198573,-0.42325133
E065_168038,0.061140567
E065_127022,-0.5873989
E065_242221,-0.44132102
E065_104237,-0.4159636
E065_169692,-0.16416734
E065_168395,-0.71978754
E065_138668,-0.37303683
E065_187091,0.4443611
E065_168412,-0.29615027
E065_259210,-0.36957788
E065_204580,-0.5309631
E065_110448,-0.12633619
E065_107672,-1.1191843
E065_103647,-0.5971938
E065_166313,-0.47889736
E065_157064,-0.6296451
E065_123901,-0.13139679
E065_169062,-0.9352873
E065_140943,-0.80437684
E065_170290,-0.3253662
E065_74211,-0.6957978
E065_161265,-0.7314459
E065_170855,-1.0023916
E065_127129,0.49682397
E065_129682,-0.25239322
E065_171310,0.13946989
E065_129910,-0.4869187
E065_72163,-0.12797445
E065_138135,-0.41145945
E065_182578,0.11654481
E065_15285,-0.6940074
E065_170634,-0.6369656
E065_156983,-0.46232146
E065_145721,0.03664565
E065_72415,-0.80618006
E065_165197,-0.34331977
E065_142168,-0.45508063
E065_77009,-0.20522724
E065_180318,-0.4939537
E065_139718,1.0757806
E065_174744,-1.2547649
E065_121316,-0.40386218
E065_116833,-0.56702256
E065_169067,0.29357636
E065_163633,-0.6645944
E065_160211,-0.61836076
E065_43039,-0.17445436
E065_123353,-0.8260553
E065_105492,-0.17092529
E065_166676,-0.2233495
E065_99622,1.8833863
E065_250232,-0.69589126
E065_100138,-0.64100784
E065_184898,-0.5086639
E065_81665,0.1094321
E065_119686,-0.52294564
E065_83544,0.237634
E065_105792,-0.5525067
E065_171700,-0.43823457
E065_111404,-0.12336066
E065_66855,-0.42627007
E065_169683,-0.8634759
E065_160299,-0.7595403
E065_81803,0.09503308
E065_171246,-0.6878813
E065_149599,-0.6044742
E065_167840,-0.44619074
E065_130772,-0.6541725
E065_146416,-0.48754025
E065_54282,0.110476226
E004_115459,-0.5026217
E004_162723,-0.32866174
E004_196275,-0.48211706
E004_232774,-0.5868292
E004_172339,0.29138178
E004_184845,-0.36931846
E004_105550,-0.5014254
E004_186409,-0.4879449
E004_174579,0.9561659
E004_198833,0.88360953
E004_117625,-0.95632887
E004_161547,1.9681426
E004_182149,0.33104938
E004_137098,-0.78613293
E004_13375,0.9112586
E004_100167,-0.64933014
E004_105695,-0.48514026
E004_206262,-0.6247308
E004_130313,0.32248247
E004_149639,0.2889884
E004_116212,0.27043068
E004_108423,-0.30925912
E004_115295,-0.07128659
E004_162714,1.1893911
E004_235935,-0.12719065
E004_165349,-0.587424
E004_114019,1.4859284
E004_121101,-0.60504127
E004_140992,-0.3516232
E004_166448,-0.54784065
E004_198818,0.38878572
E004_130433,-0.6226294
E004_228672,-0.21305668
E004_228998,-0.32108045
E004_137709,-0.6576811
E004_238166,-0.72340083
E004_215193,0.16743079
E004_100258,-1.0342419
E004_172901,-0.48420927
E004_44090,-0.4293023
E004_101438,-1.0449836
E004_204604,-0.53281045
E004_139531,-0.26384705
E004_179833,-0.20652083
E004_157778,-0.11490998
E004_224089,-0.5103012
E004_1036,-0.44953546
E004_88682,-0.2982403
E004_101911,-0.5749388
E004_90006,-0.63634014
E004_182866,-0.45304263
E004_116688,-0.5512997
E004_149600,0.2917909
E004_248919,0.08451462
E004_104818,-0.28778028
E004_171189,-0.5293067
E004_164556,-0.40713686
E004_104870,-0.53825307
E004_163499,-0.928565
E004_162068,-0.6386814
E004_122566,0.95729065
E004_111859,-0.40836817
E004_114857,-0.19465844
E004_119599,-0.5804919
E004_142409,-0.38007152
E004_176907,-0.16693592
E004_64115,0.060091197
E004_135111,1.3005847
E004_105852,0.1476785
E004_165501,-0.08664626
E004_144460,-0.39007008
E004_158825,-0.41353378
E004_198553,0.005292058
E004_141580,-0.18430905
E004_132780,0.4322726
E004_101236,0.5592684
E004_163517,-0.60710883
E004_144362,-0.25811377
E004_168175,-0.2824146
E004_148700,0.21242458
E004_151490,-0.6912891
E004_105649,-0.7028401
E004_137168,0.31879777
E004_137161,-0.060361177
E004_115947,0.12989077
E004_68489,0.34152108
E004_205758,0.08010337
E004_145642,2.0411282
E004_229314,-0.5273322
E004_105849,-0.25980696
E004_168288,1.2867087
E004_196547,-0.5689521
E004_172650,-0.46965164
E004_114737,-1.1931202
E004_83937,0.1942299
E004_186187,0.16002482
E004_120053,-0.7244296
E004_258973,-0.74127567
E004_156218,-0.68351877
E004_7080,-0.5068102
E004_104723,-0.43296626
E004_189203,-0.58812416
E004_180425,-0.25956914
E004_162607,0.7427974
E004_75142,-0.18490973
E004_235604,-0.4805616
E004_460,-0.4120971
E004_204020,0.074427664
E004_182359,-0.69401336
E004_163171,-0.08918536
E004_103121,1.3691757
E004_188529,0.26849538
E004_124279,0.17071417
E004_167311,-0.6598534
E004_229924,-0.42355183
E004_419,0.29225564
E004_162174,-0.62447035
E004_111596,-0.21991771
E004_198752,0.39472663
E004_133247,-0.8269867
E004_106077,-0.24076062
E004_248993,-0.42013046
E004_127526,-0.30679825
E004_114654,-0.6040764
E004_153823,-0.57981396
E004_174851,-1.1867833
E004_149292,-0.24337149
E004_47617,-0.63441586
E004_258210,-0.39352798
E004_168710,0.11199018
E004_102172,0.074881375
E004_117385,-0.2369149
E004_171295,-0.36954877
E004_134686,-1.1328019
E004_137656,-0.14902438
E004_173692,0.2773806
E004_104885,0.46150613
E004_221914,0.63178635
E004_149499,-0.46619922
E004_244005,0.39407223
E004_234444,-0.28990358
E004_187122,-0.7312377
E004_174343,-0.46052188
E004_75785,1.1352956
E004_163536,-0.14151195
E004_162951,-0.07598199
E004_164451,0.29060268
E004_253485,-0.25089082
E004_120669,0.11171228
E004_186352,-0.61724436
E004_176208,-0.5090549
E004_154133,-0.47719768
E004_177494,-0.44508514
E004_250151,0.02788198
E004_100297,1.0956235
E004_169446,-0.41364276
E004_118690,-0.38092083
E004_160207,0.25563616
E004_109099,-0.59385943
E004_168118,-0.09056103
E004_129465,-0.6056224
E004_176903,0.9228363
E004_153237,-0.3391496
E004_152086,-0.37743336
E004_137204,-0.6570965
E004_73712,1.4166104
E004_167747,1.3001558
E004_167333,-0.48546055
E004_132382,0.45314366
E004_103852,-0.7419689
E004_141013,-0.8348913
E004_166848,0.63194376
E004_139793,-0.83068055
E004_163806,-0.41233748
E004_177465,-0.40304524
E004_133138,-0.66914153
E004_167851,-0.5844631
E004_115616,-0.70443976
E004_65809,-0.38800877
E004_137449,0.2830525
E004_131089,-0.608618
E004_176108,-0.6675822
E004_183691,-0.7097154
E004_116752,-0.34884638
E004_160087,-0.3882173
E004_174405,0.0048377514
E004_169504,1.7700588
E004_95951,-0.42438114
E004_226974,-0.23794991
E004_132563,-0.43210623
E004_182247,-0.038021773
E004_103037,0.70063066
E004_164068,-0.78263307
E004_162929,-0.2832843
E004_186517,-0.5657309
E004_64201,-0.4478293
E004_176809,-0.16311182
E004_215217,-0.2710255
E004_170498,-0.52849686
E004_83828,-0.3539509
E004_137726,-0.7982856
E004_131351,0.8965733
E004_8513,-0.38658953
E004_113361,-1.3747857
E004_176386,-0.49347952
E004_171467,-0.7982305
E004_156384,-0.6360431
E004_178343,-0.5698798
E004_168228,-0.640319
E004_132763,-0.5305909
E004_167548,1.1814842
E004_188316,-0.50465506
E004_167664,-0.67923224
E004_162694,-0.50817466
E004_175198,-0.39875287
E004_132964,0.16199154
E004_109917,-0.36136582
E004_138161,0.8486687
E004_133477,-0.21071765
E004_106462,-0.22164407
E004_7038,-0.60817254
E004_119401,-0.26528078
E004_254986,-0.09722021
E004_110880,0.8145443
E004_158516,0.11283392
E004_118564,0.9664055
E004_133962,-0.112097114
E004_184056,-0.11403549
E004_175820,-0.23989123
E004_124429,-0.3968982
E004_167646,-0.8502041
E004_184408,-0.6274468
E004_130489,-0.91540873
E004_197889,-0.5404389
E004_163479,-0.6594945
E004_241978,-0.6422411
E004_168077,-0.66926134
E004_104517,1.0603648
E004_119979,-0.2907254
E004_91127,-0.38081768
E004_204947,-0.110867515
E004_152939,-0.36150542
E004_163263,-0.17463642
E004_171130,-0.58468485
E004_167103,-1.4124463
E004_156970,1.4962008
E004_5471,-0.6161967
E004_156709,-0.5693631
E004_119523,0.7376087
E004_83817,0.08155373
E004_160447,-0.50239044
E004_125817,-0.56080294
E004_103876,-0.31152984
E004_168214,-0.095845684
E004_182183,-0.21460955
E004_129559,-0.3875317
E004_180777,-0.44808358
E004_196235,-0.1743117
E004_213029,-0.24051514
E004_117505,0.05089265
E004_168916,2.3034859
E004_139722,-0.44266045
E004_68885,0.34016544
E004_150459,0.084110856
E004_179761,0.6117679
E004_157343,-0.36839473
E004_113600,-0.11555764
E004_148834,-0.21748759
E004_135333,-0.69968927
E004_173335,-0.32721835
E004_166501,-0.93281734
E004_189430,-0.20525068
E004_236022,-0.5103012
E004_141542,-1.1280849
E004_109445,0.3549152
E004_138678,-0.6807796
E004_138279,0.5467082
E004_136002,-0.7993875
E004_254870,-0.45316795
E004_129195,-0.22181173
E004_102362,-0.8003484
E004_74695,-0.70248324
E004_122644,-0.09975605
E004_139746,1.3599199
E004_171262,-0.4441102
E004_170542,2.7318006
E004_124214,-0.23387522
E004_164588,-0.30297527
E004_254726,1.1117914
E004_171017,-0.69993687
E004_160055,0.050202966
E004_198739,-0.6406889
E004_158050,-0.627946
E004_108639,-0.50188136
E004_100216,0.38143718
E004_72042,1.2150819
E004_125449,0.99629974
E004_179564,-0.46267083
E004_4700,0.17344806
E004_164924,1.0848701
E004_188157,-0.65813005
E004_172379,-0.75198317
E004_116977,-0.3516894
E004_174595,-0.97859627
E004_112130,-0.077567905
E004_204653,-0.46798092
E004_154080,-0.06699023
E004_166927,-0.090927675
E004_112759,-0.6675521
E004_178821,-0.91816455
E004_184012,-0.4009059
E004_138675,-0.47736263
E004_162814,-0.37663004
E004_217442,-0.71869534
E004_164134,0.16013458
E004_249679,-0.09484802
E004_153714,-0.6099825
E004_164330,-0.99304134
E004_165813,-0.49348915
E004_188997,-0.49578917
E004_135324,-0.5732155
E004_99260,0.48035204
E004_166415,-0.44241756
E004_101695,-0.51997364
E004_139496,0.07841995
E004_198715,-0.5007212
E004_118200,-0.12700704
E004_113273,-0.7899239
E004_182572,-0.89985114
E004_132478,-0.58550054
E004_182782,-0.5311
E004_205457,-0.6681409
E004_121769,-0.50548846
E004_204538,0.0326491
E004_196730,0.8802302
E004_146112,0.59530133
E004_82805,-0.15884142
E004_215397,-0.5786498
E004_155875,-0.32771578
E004_102606,-0.7132184
E004_88992,-0.866186
E004_183036,-0.3701143
E004_114251,1.7336594
E004_115540,0.6561039
E004_173611,-0.18152624
E004_236699,-0.60686624
E004_145725,0.16121748
E004_124207,1.2071834
E004_140832,-0.08787134
E004_128915,-0.2603104
E004_139970,-0.84447545
E004_173762,-0.72508144
E004_59377,-0.6130967
E004_83097,-0.6029607
E004_241258,0.29162586
E004_134014,-0.511522
E004_177096,-1.0901716
E004_235978,-0.3531625
E004_12963,0.038487494
E004_215262,-0.020521164
E004_165525,-0.59924936
E004_133063,-0.4136349
E004_197093,-0.7417203
E004_187601,-0.57074255
E004_124216,1.7356945
E004_204186,-0.9048583
E004_99769,-0.51272976
E004_164609,0.3039577
E004_167566,0.14723694
E004_130856,0.7988937
E004_49449,-0.97390366
E004_256050,0.26729745
E004_54965,-0.6256723
E004_146122,-0.5568375
E004_187954,-0.71620524
E004_100014,-0.6168958
E004_142252,0.51710886
E004_181638,-1.057965
E004_143977,0.25705767
E004_23191,-0.5399479
E004_213401,-0.33079636
E004_12211,0.18735069
E004_126457,0.9532869
E004_135976,-0.6897905
E004_141543,0.24304855
E004_173418,0.20429516
E004_196843,-0.83282757
E004_171867,-0.4339785
E004_132950,-0.28165576
E004_169126,-0.29467416
E004_156787,0.66658634
E004_147576,0.5008681
E004_146221,-0.94383734
E004_89063,-0.12152833
E004_107742,-0.7415819
E004_111725,0.8127773
E004_186439,0.1609819
E004_171051,-0.12295638
E004_206538,-0.5676329
E004_204060,-0.6647521
E004_157303,-0.57511246
E004_197822,0.3038814
E004_112053,0.31123126
E004_176293,-0.32291406
E004_198010,-0.43101618
E004_184635,1.4468905
E004_104419,-0.49125874
E004_150773,0.16993415
E004_147485,-0.2808706
E004_77150,-0.7163539
E004_165716,-0.9760768
E004_203684,-0.6263484
E004_188305,-0.7300291
E004_204381,-0.6532242
E004_185097,-0.7610415
E004_49089,0.017817408
E004_82153,0.8994566
E004_135773,0.22885466
E004_163795,-0.39338684
E004_136982,0.9770534
E004_129946,-0.6942861
E004_196976,-0.43431124
E004_185291,-0.36154357
E004_149923,0.18333688
E004_256683,-0.30495656
E004_123643,-0.21276154
E004_125954,-0.27317342
E004_22567,-0.39289948
E004_144741,-0.34428352
E004_255062,-0.20261705
E004_120054,-0.24459001
E004_86200,-0.22395435
E004_197763,-0.4225445
E004_188888,-0.43379924
E004_170379,-0.5561478
E004_169607,0.35638338
E004_176542,-0.6878368
E004_163131,-0.4448244
E004_233527,-0.24685529
E004_164434,-0.46976268
E004_186522,0.44476426
E004_162804,-0.65622663
E004_181392,-0.86763436
E004_179909,-0.046118557
E004_118322,-0.24942508
E004_152382,-0.36529753
E004_168575,0.038190812
E004_117069,0.5904941
E004_224712,-0.51030123
E004_82781,0.7991129
E004_10818,0.63898677
E004_174950,-0.7169608
E004_99250,0.53235006
E004_122873,0.6593055
E004_107679,-0.37726563
E004_112972,1.6796474
E004_198062,-0.3947312
E004_127325,-0.26896423
E004_151718,0.645223
E004_185056,0.39143038
E004_102098,-0.70334333
E004_46651,-0.5840142
E004_125652,-0.97415507
E004_215529,-0.5428775
E004_164256,-0.32850868
E004_138768,0.30941635
E004_205413,-0.19346459
E004_125637,-0.70721996
E004_140465,-0.6176046
E004_123143,-0.9267164
E004_197696,-0.87485266
E004_149532,-0.36433157
E004_64932,0.18724543
E004_66697,-0.7255208
E004_169946,-0.5799235
E004_103222,0.3935817
E004_168894,-0.27364433
E004_87495,-0.6256789
E004_8710,-0.5556499
E004_178404,-0.46603918
E004_149575,-0.9874744
E004_162522,-0.32189333
E004_112576,-0.9579195
E004_259664,-0.13622738
E004_163874,0.07092863
E004_173213,-0.28250226
E004_181355,-0.20518807
